tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.587619926270994,12.991113147771745,4.780087170649491,4.885899736948784,0.0,0.0
12.587164272490206,12.990779257422837,4.779348989954774,4.885376626476387,0.0,0.0
12.586706245749847,12.99044833169327,4.778612789011363,4.884855351654646,0.0,0.0
12.586240345402453,12.990114773747663,4.777879353571587,4.884333740764039,0.0,0.0
12.585784510842192,12.989785974238323,4.777144607284424,4.883816107848521,0.0,0.0
12.585323188257638,12.989456877274812,4.77640746207247,4.883294865121278,0.0,0.0
12.584864758957629,12.989128394148718,4.775672887890095,4.8827647370064176,0.0,0.0
12.584404332892909,12.988793698832282,4.774933391571438,4.882245567759833,0.0,0.0
12.583943765735516,12.988466940418443,4.774197503087537,4.881719197172828,0.0,0.0
12.58348543594259,12.988139658381582,4.773456823435503,4.881196248913822,0.0,0.0
12.583026860378634,12.987808747363204,4.7727207361814985,4.880672754575391,0.0,0.0
12.582565678628375,12.987476081725472,4.771982763613362,4.880149811879353,0.0,0.0
12.582111089235783,12.987142891226927,4.771248298256386,4.879626618092806,0.0,0.0
12.581655118926237,12.986815078501584,4.770506918379824,4.8791032200355415,0.0,0.0
12.581198819518793,12.986487742188272,4.769770468510241,4.8785813602752786,0.0,0.0
12.58073808592928,12.986158201232222,4.769030544206909,4.87805612502799,0.0,0.0
12.580275111193021,12.985825491214614,4.768294903783068,4.8775360825258,0.0,0.0
12.579822148373397,12.985497981483684,4.767556253914055,4.877016698951002,0.0,0.0
12.579362553416043,12.985167805059211,4.766819473468824,4.87649368070795,0.0,0.0
12.578901425735369,12.984838545601672,4.766092337834113,4.875970601691306,0.0,0.0
12.57844529886103,12.98450914015124,4.765356010346658,4.87545326514155,0.0,0.0
12.5779887116782,12.984181883007572,4.76462314447532,4.874932442333109,0.0,0.0
12.577531625071925,12.983848129806699,4.763888035668342,4.874407930960406,0.0,0.0
12.577068297841038,12.983518781455276,4.763149761712126,4.873885632301153,0.0,0.0
12.576608375658653,12.983191107985139,4.762417270955432,4.873365789486703,0.0,0.0
12.576147543067549,12.982856139592041,4.761683491082704,4.8728435937428065,0.0,0.0
12.57568892092565,12.982524893193052,4.76094839162888,4.872321914565052,0.0,0.0
12.575232823540635,12.982197499106993,4.760213665535041,4.871798623162738,0.0,0.0
12.57477618151652,12.981870980567882,4.7594756723439255,4.871275115595547,0.0,0.0
12.574310483311963,12.981540451517235,4.75873961101397,4.870753686139194,0.0,0.0
12.573857896597142,12.981210811168717,4.7580036996754105,4.870234817496959,0.0,0.0
12.573403130257367,12.980881180074585,4.7572653184754445,4.869710225351105,0.0,0.0
12.572940542718344,12.980551031018983,4.756532673462571,4.869185982650671,0.0,0.0
12.572477086562058,12.98021436393068,4.7557972598033995,4.868661396996609,0.0,0.0
12.572017284153324,12.979888428256189,4.755063320665899,4.868131605196372,0.0,0.0
12.57155882465854,12.97956233041863,4.754327126416189,4.8676076607499095,0.0,0.0
12.571099434451078,12.979231519273887,4.753591721551222,4.8670828751960675,0.0,0.0
12.570640490366829,12.97890218086181,4.752855381023676,4.866560713081554,0.0,0.0
12.570182697568095,12.978570904627805,4.752125542336754,4.866035664413819,0.0,0.0
12.569720815899256,12.97824220374643,4.751386926193919,4.865510062352827,0.0,0.0
12.569259063878588,12.977911919400409,4.750652776982495,4.864989046041048,0.0,0.0
12.5688020683187,12.97758437364143,4.7499196856722445,4.864474479658807,0.0,0.0
12.568337274879946,12.977253252471018,4.749185975756852,4.8639553474995925,0.0,0.0
12.567877286692198,12.976925347575214,4.748454126660618,4.863429107058005,0.0,0.0
12.5674184401262,12.976595790309911,4.747720058543779,4.8629082283976155,0.0,0.0
12.566955732967827,12.97626295565334,4.74698853462915,4.862387075745925,0.0,0.0
12.56649617472043,12.975930861000188,4.746253552413796,4.8618670462112314,0.0,0.0
12.566034139200452,12.975597280692176,4.745521559898707,4.861340863338681,0.0,0.0
12.565578119840238,12.97525980389993,4.744784789219397,4.860820069721993,0.0,0.0
12.565121092109925,12.974928501025193,4.744053600018566,4.8603035225362445,0.0,0.0
12.564660014525048,12.974596659642373,4.743319086117,4.859786253001558,0.0,0.0
12.564200025257918,12.974264700424653,4.742583235874653,4.859259151302623,0.0,0.0
12.563741409711838,12.973932372848079,4.741850163543903,4.85873609607832,0.0,0.0
12.563282155577705,12.973604275454019,4.741116484398546,4.858215240329442,0.0,0.0
12.562817153744497,12.973275391756559,4.740379354408656,4.857693352870139,0.0,0.0
12.562353514859334,12.972944612355432,4.739647297587248,4.857168152629591,0.0,0.0
12.561891565796477,12.972611046644756,4.7389084721790375,4.856649079172206,0.0,0.0
12.561431490443452,12.97227684793636,4.738175034338885,4.856130403085926,0.0,0.0
12.560974032113771,12.971948109238086,4.737444197170239,4.855610741575455,0.0,0.0
12.56051288381953,12.97161405097866,4.7367115496498515,4.8550910186548,0.0,0.0
12.560051482336013,12.971285136285765,4.735981248187641,4.854570377337066,0.0,0.0
12.559592586969057,12.970952631874514,4.735246841180317,4.854051795272127,0.0,0.0
12.559132422965435,12.97062110407258,4.734507134026738,4.8535320213233515,0.0,0.0
12.558670868865638,12.9702888746281,4.733774331366922,4.85301100471144,0.0,0.0
12.558209709900378,12.969958766324623,4.733039945034752,4.8524883934085805,0.0,0.0
12.557747994905236,12.969626744988293,4.732304061427889,4.851970123613823,0.0,0.0
12.557291292328951,12.969295112903298,4.731573159699049,4.85144766124556,0.0,0.0
12.55683269902619,12.96896597934314,4.730834267855273,4.850924354647484,0.0,0.0
12.55636967503256,12.968637212363868,4.7301014452798515,4.850397645768249,0.0,0.0
12.555912855121216,12.968305181642735,4.729364179735846,4.849875081668377,0.0,0.0
12.555448934086263,12.967973540693599,4.728631563581997,4.849356210839523,0.0,0.0
12.55498824410194,12.967643064511675,4.7279002109069665,4.848835955483577,0.0,0.0
12.554530642727794,12.967306042366795,4.727166205267947,4.84831644386359,0.0,0.0
12.55406988959843,12.966981147118627,4.726430307147327,4.847792263369571,0.0,0.0
12.553607217910892,12.966657431780199,4.725694600692353,4.847272801235862,0.0,0.0
12.553140686402996,12.966322296687162,4.72496352934706,4.846758960440986,0.0,0.0
12.552681843450666,12.96599394969461,4.724233702160699,4.846239412128324,0.0,0.0
12.552220652597532,12.965664519249835,4.723500058567158,4.84571337812607,0.0,0.0
12.551759729837336,12.965334285324694,4.722764160452619,4.845195203327518,0.0,0.0
12.551295588649998,12.965002114309932,4.722032883309539,4.844670834947303,0.0,0.0
12.55083290229083,12.964672956607505,4.721299314724497,4.844148125320216,0.0,0.0
12.55037134133518,12.964338768875042,4.720568474639731,4.843635992123694,0.0,0.0
12.549906857198728,12.96400597162271,4.719836045222451,4.843118756894808,0.0,0.0
12.549447465784253,12.963677330613788,4.71910398683843,4.842596082307706,0.0,0.0
12.548984603393203,12.963343572972212,4.7183691875123905,4.842077083163864,0.0,0.0
12.548522004904713,12.963011615256043,4.717632308398273,4.841557108321396,0.0,0.0
12.548059112167218,12.962682886427105,4.716899121377237,4.841040047624771,0.0,0.0
12.547602759133934,12.962345895723518,4.716170430351739,4.84051941174939,0.0,0.0
12.547140823540566,12.962015368357031,4.715441741290213,4.840001627345911,0.0,0.0
12.546680650534208,12.961682455385729,4.714709859470444,4.839480312257557,0.0,0.0
12.546220812891049,12.96134567724352,4.71397823320281,4.838957402466376,0.0,0.0
12.545763430619777,12.961017638080037,4.7132518530787975,4.838432677436633,0.0,0.0
12.545305489819722,12.960684711244047,4.712517131541493,4.837913650760135,0.0,0.0
12.544838494894977,12.960357693195398,4.711791276829728,4.837394948229931,0.0,0.0
12.544379801766064,12.960026911955529,4.711056935755721,4.836872296655725,0.0,0.0
12.543919949107735,12.959697209926565,4.710328868008886,4.836353553761469,0.0,0.0
12.54346040175447,12.959365460212647,4.7095971628712,4.8358306652822804,0.0,0.0
12.542999716493828,12.959036857666245,4.708868111605115,4.835305273161311,0.0,0.0
12.542540495324836,12.958706640842623,4.708142978237259,4.834784409725285,0.0,0.0
12.542075621852273,12.958377043278121,4.707412928600302,4.834261681304579,0.0,0.0
12.54161215826132,12.958049249485768,4.706682306601584,4.833743038012188,0.0,0.0
12.54115093285375,12.957725225427033,4.705951038545272,4.83321865747359,0.0,0.0
12.540684340064852,12.957396656093335,4.705216179586713,4.832702239697917,0.0,0.0
12.540223064796406,12.957067942904235,4.704481432725807,4.832178700339741,0.0,0.0
12.53976108710628,12.95673735358307,4.703751032541876,4.831656647186415,0.0,0.0
12.539301644834906,12.956405806625462,4.7030259203579625,4.831136538951354,0.0,0.0
12.538841930613914,12.956071257051562,4.702299417610814,4.8306181543203195,0.0,0.0
12.538375572568102,12.955741582929127,4.701566791045014,4.830096336433007,0.0,0.0
12.537912332050304,12.955406319316257,4.700838100855386,4.829578833558857,0.0,0.0
12.537456984196172,12.955074984321355,4.700109445426824,4.829059200277047,0.0,0.0
12.53699232300725,12.954747022840676,4.699379868311811,4.828537233353399,0.0,0.0
12.536526096222152,12.954417412562032,4.6986512018784286,4.828015673160025,0.0,0.0
12.536059850622147,12.954083178271766,4.697921100657208,4.827494800802829,0.0,0.0
12.535603245575592,12.953750685568192,4.69718978709799,4.826975441840376,0.0,0.0
12.535132868261567,12.953418055016199,4.696460336305067,4.826455653640846,0.0,0.0
12.534671645063403,12.953083189429886,4.695730565384033,4.825932668966331,0.0,0.0
12.534206063118358,12.952754977043632,4.695000606815154,4.8254135569528,0.0,0.0
12.533741785620382,12.952423848156577,4.6942656981529565,4.824892310771263,0.0,0.0
12.533283519608128,12.952095321718128,4.693539520013444,4.82437210867222,0.0,0.0
12.532819507711903,12.951763872085134,4.692812678808342,4.823855538584801,0.0,0.0
12.53235092184941,12.95142986468714,4.69208173800596,4.823332623002865,0.0,0.0
12.53189183980675,12.951094855144545,4.69135184787774,4.822811560560099,0.0,0.0
12.53142996231536,12.950762723714954,4.690626323968092,4.822287735784771,0.0,0.0
12.530968027843945,12.950430131370108,4.6898973047665935,4.82176574923121,0.0,0.0
12.530503438780809,12.950100324828243,4.6891672457636275,4.8212505277786715,0.0,0.0
12.530039232506992,12.94976790140567,4.688436732844328,4.820728847232134,0.0,0.0
12.52957441684516,12.94943632300784,4.687705271772342,4.820207958288418,0.0,0.0
12.529116039664288,12.94910224834425,4.686978020949748,4.819685979191403,0.0,0.0
12.52864963581562,12.948775657907797,4.686253059645238,4.8191669323724105,0.0,0.0
12.528191743782665,12.948447375508266,4.6855282187933,4.818649520417216,0.0,0.0
12.527729419985043,12.948114058266066,4.6847971391565455,4.818128593692805,0.0,0.0
12.527266748792709,12.94777889876619,4.684063297314174,4.8176091684634805,0.0,0.0
12.526804159567176,12.9474445177243,4.6833358346062965,4.817087337958027,0.0,0.0
12.526342075501082,12.94710842178827,4.682608251005847,4.816569610489948,0.0,0.0
12.525877597977837,12.946775546274793,4.68187993844815,4.816052248237192,0.0,0.0
12.525417240410919,12.946442966046598,4.681152988328809,4.815531922820079,0.0,0.0
12.524954516346181,12.946110864941808,4.68042299340466,4.815016050989318,0.0,0.0
12.524492883272908,12.945778501470553,4.679694222492456,4.8144960952113465,0.0,0.0
12.524029585183532,12.945449894297635,4.678964084719365,4.813976192039523,0.0,0.0
12.523566310435745,12.945118010334328,4.678236854707517,4.813454875291144,0.0,0.0
12.523101096014752,12.94478152591897,4.677508731484291,4.812934115798248,0.0,0.0
12.522636692958969,12.944449535191518,4.676776559118899,4.812413926687137,0.0,0.0
12.52217160543452,12.944114206752996,4.676049124990869,4.8118901275009875,0.0,0.0
12.52170830054644,12.943783333324319,4.675318978693629,4.811371963556389,0.0,0.0
12.521247667476239,12.943453272585241,4.674590662332167,4.810850404573793,0.0,0.0
12.520784679848505,12.943122499236075,4.673864161658495,4.8103351976626385,0.0,0.0
12.520321032103322,12.942793684365277,4.673134662395882,4.809820647579916,0.0,0.0
12.519854080484256,12.942463653561854,4.672402638588003,4.809307020765232,0.0,0.0
12.51939526112864,12.942134140767779,4.671677601098097,4.808786267813117,0.0,0.0
12.518928032863021,12.941802878067087,4.670947585889517,4.808266455965886,0.0,0.0
12.518457649230049,12.941472930699728,4.670225154622563,4.807745738671578,0.0,0.0
12.517993349075027,12.941144883911923,4.669495454672926,4.80722825470863,0.0,0.0
12.517525377519988,12.940811690432296,4.668768182370471,4.806709476292593,0.0,0.0
12.517059560808544,12.940481986048264,4.668040681283203,4.80618921897907,0.0,0.0
12.516595334489365,12.940151996270092,4.667316742618444,4.805676058060628,0.0,0.0
12.516132362481011,12.93981431336544,4.666592628738354,4.8051558939658845,0.0,0.0
12.51566950876263,12.939484261690785,4.665865158441839,4.804637489505139,0.0,0.0
12.515204176698747,12.939152588893828,4.665139949285501,4.804119483371978,0.0,0.0
12.514741429535812,12.938818649489116,4.664412434010712,4.803602536013699,0.0,0.0
12.514278066848513,12.938486405174409,4.663684710708813,4.803086476073405,0.0,0.0
12.513815461911747,12.938152605640909,4.662953022896536,4.80256814339651,0.0,0.0
12.51334974766295,12.937820765112107,4.662218924115586,4.802052310556602,0.0,0.0
12.51288784018876,12.937488904417341,4.661494077516191,4.801536121274807,0.0,0.0
12.512423252479824,12.937157978151657,4.660762030583612,4.801023057612868,0.0,0.0
12.511958843492938,12.936825496686401,4.660035942154908,4.800502598240599,0.0,0.0
12.511490443268606,12.936497131635837,4.659305834426181,4.799983032360475,0.0,0.0
12.511027331531935,12.936165340479858,4.6585777513705935,4.79946540707194,0.0,0.0
12.51056286208012,12.93583136430239,4.6578499390051284,4.798948340648345,0.0,0.0
12.510099259726207,12.935493133682181,4.6571222274992685,4.798432956248897,0.0,0.0
12.509635004533722,12.935165302042499,4.656389979687667,4.797915345071813,0.0,0.0
12.509173617608617,12.934832655470522,4.655662000798211,4.7973994901083215,0.0,0.0
12.508706722515525,12.93450184385729,4.654937665868062,4.796881081724543,0.0,0.0
12.508240945011666,12.934165777763631,4.654214503313476,4.796356912691097,0.0,0.0
12.507776357898484,12.93383258122099,4.653486775524269,4.79583693413524,0.0,0.0
12.507306915983365,12.933502763606525,4.652757606484782,4.795313635082027,0.0,0.0
12.50684388158657,12.93317030724183,4.652031595812048,4.794795307629627,0.0,0.0
12.50637238808063,12.932837345254535,4.651302005237343,4.794276744832461,0.0,0.0
12.50591093645072,12.93249488686424,4.650573114552511,4.793756169987589,0.0,0.0
12.505442610529242,12.93216372900427,4.649846883236758,4.793237887142459,0.0,0.0
12.50497791040311,12.931829800203776,4.649122354958845,4.792720931812471,0.0,0.0
12.504512255614848,12.931496083927309,4.648395198932167,4.7922087665363,0.0,0.0
12.504049267572837,12.931162045451247,4.64767233266124,4.791687830009818,0.0,0.0
12.503586134497573,12.93083295741734,4.646946553706689,4.791167394656097,0.0,0.0
12.503120851705273,12.930497896721842,4.646220334061391,4.79065281594319,0.0,0.0
12.502654185353704,12.930163673511208,4.6454909991129085,4.790134068018107,0.0,0.0
12.50218665742228,12.929827853271178,4.644768952282606,4.789613606676658,0.0,0.0
12.501719941801321,12.929493389478841,4.644041115704382,4.789091406554066,0.0,0.0
12.50125623971395,12.929162567665003,4.6433124268120585,4.78857988194284,0.0,0.0
12.500795603290458,12.928833139334609,4.642583950288488,4.788059688473103,0.0,0.0
12.50033141034034,12.928501796366053,4.641858013136287,4.787539779178047,0.0,0.0
12.499861545821469,12.928169217019173,4.64113025120656,4.787023810610027,0.0,0.0
12.499394416775818,12.927831451513054,4.640409368168849,4.786506311099136,0.0,0.0
12.498931630747277,12.927500116983563,4.639687080732971,4.785984091033825,0.0,0.0
12.49847173799572,12.92716518641346,4.638968593152571,4.785475289290206,0.0,0.0
12.498005248165438,12.926828223777834,4.638243541051795,4.784961719214857,0.0,0.0
12.497536617880222,12.92649627998298,4.637519321797837,4.784440234053935,0.0,0.0
12.497069652916062,12.92616203105946,4.636793732793748,4.783920928940477,0.0,0.0
12.496599826554428,12.925832671612579,4.636069997716081,4.783401695006033,0.0,0.0
12.496138534523997,12.925495153951154,4.635343952404356,4.782884616066791,0.0,0.0
12.495673645198936,12.925161181148923,4.634615005238511,4.782363569454302,0.0,0.0
12.495211320725048,12.924824232038576,4.633889489325194,4.7818453052503544,0.0,0.0
12.494742246386807,12.924489041387252,4.633164459540608,4.7813253947287695,0.0,0.0
12.494277919374332,12.924153612220735,4.63244207785011,4.7808067293837615,0.0,0.0
12.493815513655386,12.923822145866948,4.631713387017149,4.78028920317604,0.0,0.0
12.49334608220054,12.923490521963057,4.6309868967217716,4.779773436167611,0.0,0.0
12.492878719158746,12.923157372933776,4.630264655999386,4.779252548921758,0.0,0.0
12.492417538983185,12.922826715604703,4.629544525179073,4.7787386354992805,0.0,0.0
12.49195433370439,12.922494435825621,4.628818363804081,4.778217978411111,0.0,0.0
12.491490139047105,12.922157308350446,4.628090948318366,4.777699975954458,0.0,0.0
12.491017765704152,12.921821247976826,4.627367433787483,4.777177787845804,0.0,0.0
12.490551703806393,12.921485818835734,4.626637308008454,4.776658425242304,0.0,0.0
12.490083767025409,12.921155111323555,4.62591700281657,4.776135325304493,0.0,0.0
12.489618825953123,12.920820700755966,4.62519632632865,4.7756196708694585,0.0,0.0
12.48915135996366,12.920492868394168,4.624468817763442,4.7751027650873645,0.0,0.0
12.488686567937043,12.920165284715953,4.623737066548652,4.774591004397049,0.0,0.0
12.488218822368792,12.919831668564534,4.623013455953247,4.774073474518115,0.0,0.0
12.487753129208356,12.919498420143585,4.622284338501778,4.773553129043951,0.0,0.0
12.487292856089157,12.919162054888444,4.621561504365772,4.77303880245267,0.0,0.0
12.486826337054595,12.918831903103957,4.620838189147585,4.772521460320601,0.0,0.0
12.48636199460064,12.918499698624919,4.620112369435493,4.771999581219248,0.0,0.0
12.485896965601041,12.918167624187625,4.619384054083284,4.771479159104751,0.0,0.0
12.485428435727966,12.917833409631788,4.618657602017819,4.7709680257445,0.0,0.0
12.484961390830339,12.917504668953496,4.617930650739022,4.770453296421425,0.0,0.0
12.484491039299593,12.917174167912101,4.617208320049629,4.76993142147475,0.0,0.0
12.484026996737002,12.91684226463001,4.616484117771587,4.7694095290228065,0.0,0.0
12.483557097386806,12.916508056686945,4.615760316188674,4.768887035516337,0.0,0.0
12.483092283988332,12.916170715921316,4.615035146726528,4.768362793750872,0.0,0.0
12.482624643783018,12.915842522152552,4.614309167465071,4.767846125326393,0.0,0.0
12.482155312708631,12.915508461151088,4.61358232410811,4.76732601945289,0.0,0.0
12.481689495393892,12.915168906011708,4.6128630792412935,4.766808519290789,0.0,0.0
12.481226256295601,12.914836397084313,4.612140220130162,4.766292527164845,0.0,0.0
12.480762261388683,12.914501741349968,4.611414296548291,4.765779102112657,0.0,0.0
12.480290801160569,12.914164513032214,4.610690468135246,4.76526455359684,0.0,0.0
12.47981834955025,12.913832924965753,4.609964454578588,4.7647454046735,0.0,0.0
12.479350857753786,12.913499923560371,4.609237340779125,4.764228172992457,0.0,0.0
12.478882609673681,12.913167614296846,4.608512541807239,4.763715310737319,0.0,0.0
12.478413322124108,12.912836169391642,4.6077885893010135,4.7631976506078395,0.0,0.0
12.477947445803325,12.912505091172925,4.607066579152472,4.762678533190634,0.0,0.0
12.477480360658388,12.912169759529558,4.606345685144703,4.762162510671845,0.0,0.0
12.477011226656513,12.91184121175088,4.605625543899922,4.76164510246019,0.0,0.0
12.47654298640677,12.91150444472629,4.604894700903826,4.7611278145468825,0.0,0.0
12.476081404699304,12.911171965013239,4.604173902832779,4.760609533947138,0.0,0.0
12.475612748677703,12.91084198615842,4.60345151563847,4.76009550035347,0.0,0.0
12.475143905178879,12.910512982216474,4.60272698253863,4.759579645706137,0.0,0.0
12.47467897753898,12.910178888450062,4.602007457044819,4.759061834606534,0.0,0.0
12.474212913087875,12.90984389210751,4.6012849814071695,4.75854518142657,0.0,0.0
12.473739969272902,12.909507348292568,4.60056348772663,4.758031820092225,0.0,0.0
12.473265882694244,12.909177018053347,4.599841097027727,4.7575161266010415,0.0,0.0
12.472797444673747,12.908843581239474,4.599114579373082,4.756998089180362,0.0,0.0
12.472331090674533,12.908508179413893,4.598392272076135,4.756486070613155,0.0,0.0
12.471864715168635,12.908175218555899,4.59767191685517,4.755967597037254,0.0,0.0
12.471396490738767,12.90783408121961,4.596951438689952,4.755451459102461,0.0,0.0
12.47092386832227,12.907501055552615,4.59622920584962,4.754934954250186,0.0,0.0
12.4704497627272,12.907166599192037,4.595506613868877,4.754417618635858,0.0,0.0
12.469984249771075,12.906836826318798,4.594783155081011,4.753901653358357,0.0,0.0
12.469517463106015,12.906499817381595,4.594058227006983,4.753389432607334,0.0,0.0
12.469049691122603,12.906169458926252,4.593335618762116,4.752871629324084,0.0,0.0
12.468584536078627,12.905836816517185,4.592616285341748,4.7523574877674815,0.0,0.0
12.468118351437107,12.905499674722169,4.591891205199215,4.751845037979436,0.0,0.0
12.467649658085437,12.905162324565836,4.591168805052824,4.751324782361028,0.0,0.0
12.467181219251076,12.904826291833505,4.590449078262643,4.75080986691635,0.0,0.0
12.466716118606065,12.904490276161386,4.58972668529238,4.750289982647895,0.0,0.0
12.466243762672134,12.904155335394522,4.589005084787868,4.749775162386646,0.0,0.0
12.46577599285598,12.903821945094384,4.588283952556393,4.749263386585534,0.0,0.0
12.465305875796279,12.903487907615181,4.587562060407269,4.748749923476549,0.0,0.0
12.46483562888308,12.903152686766342,4.58684091908568,4.748235713102679,0.0,0.0
12.46436947978661,12.902821412430512,4.586120636117706,4.747717784943743,0.0,0.0
12.463898718593216,12.902488675573192,4.585398938422475,4.7472001427041,0.0,0.0
12.463427859260525,12.902153251135111,4.584674260277503,4.746683312388052,0.0,0.0
12.462959083520898,12.901815199863215,4.583950986154173,4.746167610664087,0.0,0.0
12.462493364532051,12.901483571902828,4.583222054601972,4.745649029108626,0.0,0.0
12.462020237577462,12.90114643672379,4.582508304007134,4.745134733493519,0.0,0.0
12.4615487414342,12.90081738205491,4.58178519511283,4.744623520402102,0.0,0.0
12.46108229803072,12.900486806672918,4.581067712823367,4.744103538025092,0.0,0.0
12.46061103782697,12.900154315017014,4.5803437595334415,4.7435908395935185,0.0,0.0
12.46015225000736,12.899819125746921,4.579620139771587,4.74307547598754,0.0,0.0
12.459683551838074,12.899481379709513,4.578893301623546,4.742562140014038,0.0,0.0
12.459212113877895,12.89914674341252,4.578169830761822,4.742047759474416,0.0,0.0
12.458747094039685,12.898813269978438,4.577445895202649,4.741531191057755,0.0,0.0
12.458280285178633,12.898482077584918,4.576725752386418,4.741018926962451,0.0,0.0
12.45781897103925,12.898146082049935,4.576012363155514,4.740502555636976,0.0,0.0
12.45734945715972,12.897815586958506,4.575293800040226,4.739988912948629,0.0,0.0
12.456878383042046,12.897481338567486,4.574574818860193,4.7394760550851425,0.0,0.0
12.456414952278509,12.897149646902971,4.573859570427876,4.738961923692367,0.0,0.0
12.455948204576389,12.896811225193337,4.573137405652009,4.738446305052799,0.0,0.0
12.455477519042374,12.896477056747495,4.572416032059741,4.737939846332013,0.0,0.0
12.455010552005307,12.89614209605174,4.571699221027087,4.737425811888286,0.0,0.0
12.454538223507166,12.895799043290216,4.57098277832777,4.736908653839429,0.0,0.0
12.454069494225822,12.895465487827805,4.570262041569125,4.736390722945867,0.0,0.0
12.453598057138752,12.895132991319409,4.569543064000934,4.735877522033872,0.0,0.0
12.45313099902951,12.894800234852653,4.568819178346034,4.735361424914213,0.0,0.0
12.452664548767856,12.894466017140484,4.568095067587987,4.734844796362864,0.0,0.0
12.452194080491841,12.894131775381835,4.567374454156441,4.734325396374627,0.0,0.0
12.451724939262505,12.89379769138227,4.566650878940183,4.733810891241764,0.0,0.0
12.451258079852929,12.893460040252707,4.565927562880097,4.733287167773733,0.0,0.0
12.450788496903876,12.893131485020994,4.56520936505076,4.732771088385705,0.0,0.0
12.450320158904269,12.892797367470077,4.564489040070167,4.732256943573489,0.0,0.0
12.449850588881413,12.892464145083546,4.5637636007168325,4.731741801340817,0.0,0.0
12.449379482062438,12.89213037448558,4.563043907642322,4.731226278912944,0.0,0.0
12.448914865263497,12.891794968912007,4.562327555719675,4.730713686106328,0.0,0.0
12.448452414839533,12.89145833695637,4.561613693248512,4.730195698221662,0.0,0.0
12.447982706963932,12.891119404684668,4.560892221582996,4.7296786546985405,0.0,0.0
12.447513828913454,12.890785421207928,4.560170824557449,4.729167500431313,0.0,0.0
12.447046484814747,12.890455368290146,4.559454986030998,4.72865335401224,0.0,0.0
12.446579770479216,12.89012357979827,4.558734275730107,4.728139571915827,0.0,0.0
12.446109532173091,12.8897853914427,4.55800896585657,4.727629449266717,0.0,0.0
12.445637524833197,12.889453899637653,4.557292462819782,4.727112428572442,0.0,0.0
12.44516969970747,12.889120183687458,4.556569931312743,4.726597995635389,0.0,0.0
12.4446982776247,12.88878366681135,4.555852238711126,4.726083947605895,0.0,0.0
12.444229831071663,12.888445003502207,4.555129627947352,4.725569542823143,0.0,0.0
12.443758609857008,12.888110470017317,4.5544118966010885,4.725055909979451,0.0,0.0
12.443294855178006,12.887769022704687,4.553691059931553,4.724541987558342,0.0,0.0
12.442824146753262,12.887435346085768,4.552972958173742,4.724025063896922,0.0,0.0
12.442353325478738,12.887097467737002,4.552252444755256,4.723511571752814,0.0,0.0
12.441886089808895,12.886758683903384,4.551525819087776,4.723001044389069,0.0,0.0
12.44141922505106,12.88642295432376,4.550808034603663,4.722489649323919,0.0,0.0
12.440949375096475,12.886084325922615,4.550086098316544,4.7219753816089405,0.0,0.0
12.440476704103904,12.885748567034359,4.549371113629981,4.7214637635962085,0.0,0.0
12.440005736310475,12.885416151176521,4.548656365387095,4.72094952528903,0.0,0.0
12.43953837750314,12.885083079837642,4.5479357555489885,4.720436702856388,0.0,0.0
