tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.516727171027831,12.94139571940703,4.670182697216191,4.8057963838129405,0.0,0.029652148426195346
12.516266564961125,12.94106066901948,4.669460133234437,4.80528066763278,0.0,0.029495322092084386
12.515805657597774,12.940729239060206,4.668741289210567,4.804762989068561,0.0,0.04153706979738514
12.51533943549003,12.940403036741069,4.668023788051038,4.8042436954398475,0.0,0.05064152517003029
12.514875955016679,12.940080888784534,4.667307043039675,4.803730106120115,0.0,0.057153044716578894
12.51441530346238,12.939756210764951,4.666590095367661,4.803213617821945,0.0,0.042357471824544746
12.513954458343955,12.939428897137208,4.665871374283332,4.802697402847795,0.0,0.029431069775827545
12.513489850279509,12.93909856228012,4.665145164024694,4.8021776437717465,0.0,0.019307885964907623
12.51302725421898,12.938768166584042,4.664418387405441,4.801658435922407,0.0,0.022755237513397475
12.512563579387647,12.938434161200297,4.663692867658131,4.801142474594876,0.0,0.011352716663441953
12.512101433988539,12.938101990672974,4.6629655030915576,4.800622685250873,0.0,0.01676030755581337
12.511641095107306,12.93777236524063,4.66224663644178,4.800104170715971,0.0,0.025293008246489723
12.511178969926119,12.937447476774139,4.661522751126112,4.799583309517597,0.0,0.05049017263208766
12.51071161912849,12.9371219539076,4.660806921233863,4.799066540449574,0.0,0.05486695147003129
12.51025024880474,12.936796025229086,4.660096241295938,4.798545899082012,0.0,0.06978660767658074
12.509785946035956,12.936467767636023,4.659383583430425,4.7980309889883594,0.0,0.07524632068274517
12.509318994411505,12.93614062676326,4.658670960837857,4.797516791245609,0.0,0.07735385679171047
12.508851769973196,12.935816246539767,4.657959038136201,4.79699796704453,0.0,0.08464980863757576
12.508386211135706,12.935492433675595,4.657254501155548,4.796479736194392,0.0,0.09919979943847634
12.50792020427076,12.935166690677757,4.6565444804726575,4.795960838400195,0.0,0.08869923941758451
12.507454537150615,12.934840333348117,4.65583842777353,4.795442534687483,0.0,0.09799965508745467
12.506992872154017,12.934515376972394,4.655127049338612,4.794923004902137,0.0,0.09604721665929983
12.5065259622748,12.934188730017727,4.654408509032054,4.794407573184263,0.0,0.07218212013720704
12.506062196849832,12.933860438412959,4.6536987080949554,4.793893552776679,0.0,0.059903308234580344
12.505597325269381,12.933533696590825,4.6529821336178,4.793373724447651,0.0,0.04706478660611069
12.505138085030229,12.933206977196809,4.652261723752351,4.792854532628508,0.0,0.04007981337129696
12.504670761357357,12.93287394995316,4.651544611057372,4.792338786411139,0.0,0.038924617682560836
12.50420334437598,12.932541298274602,4.650827479434063,4.791825027925115,0.0,0.03679525745398404
12.503742608107897,12.932213545832461,4.6501015126831895,4.791305004134102,0.0,0.03313527292809937
12.503279219136633,12.931883209759716,4.649388158175401,4.7907861566017775,0.0,0.045950949854983936
12.502812193721438,12.93154979257183,4.648661430761143,4.79026831553849,0.0,0.03362679543134739
12.502346374017653,12.931225062036056,4.6479435531994415,4.789742377086918,0.0,0.05307828657486757
12.501885467117901,12.930899975448778,4.6472295703382756,4.789222586378089,0.0,0.06189485955408758
12.501418954518359,12.93056971667146,4.646518137894958,4.788702530544998,0.0,0.07397582707202988
12.500954120695308,12.930246489312598,4.64580959559081,4.788178264669069,0.0,0.08827052473573893
12.500489039801534,12.929927229124207,4.645110947294394,4.787659283843904,0.0,0.11718505279900615
12.500017309614245,12.92960010380116,4.644410216657778,4.787143584210621,0.0,0.10380852831617116
12.499547337677116,12.92928314723446,4.643702781618624,4.786627782561324,0.0,0.10498115598077407
12.499081856442329,12.928957979659446,4.642994765675324,4.786111051473159,0.0,0.09325795766768552
12.498619570536034,12.928631782491983,4.642283148630879,4.785596843852915,0.0,0.08081342373964961
12.49815450250351,12.928305608531417,4.641572289811734,4.785074892852343,0.0,0.07183606105455587
12.497689296310803,12.927985138858702,4.64086400459123,4.784562428990342,0.0,0.08594268642733072
12.497223937953326,12.927655280907555,4.640157272485635,4.784042143062155,0.0,0.07496874335426806
12.496757515448776,12.92732990970305,4.6394467254012595,4.783526423367406,0.0,0.07066569883643936
12.496293101002289,12.927004990279858,4.6387374705194935,4.783013053692647,0.0,0.09029692385334798
12.495829788028857,12.926682327453062,4.638026448591108,4.782491227789816,0.0,0.08244327626086312
12.495360313068177,12.92635392125341,4.637311852758777,4.781972603237535,0.0,0.07974462165233431
12.494901775376022,12.926026280250444,4.6366025614032225,4.781453403311294,0.0,0.07086075685918924
12.494432761093663,12.925696308822786,4.635891678704217,4.780930906167261,0.0,0.0529510878346402
12.493967077667255,12.925368321960372,4.635174847452608,4.780413342153051,0.0,0.057476319950125365
12.49350367447978,12.925042729624183,4.634461245399875,4.77989676561428,0.0,0.06748118699207639
12.493038553103416,12.924720822280808,4.633751753706083,4.779380635582981,0.0,0.0718200583002142
12.492572038921097,12.924390876014096,4.633037644853683,4.778868194936106,0.0,0.04696554694936372
12.49210304176469,12.92406629808134,4.632324510128616,4.778347907779887,0.0,0.05957602441592735
12.491630299438512,12.923737807558346,4.6316131330667805,4.777830331429417,0.0,0.04986953245634851
12.491163766677742,12.923406487528359,4.630896534296033,4.777314652642727,0.0,0.04818348281076368
12.490697753392283,12.92308239442415,4.630182718002556,4.776791535363042,0.0,0.04139168258661208
12.490231264408902,12.922753542624143,4.629462554114923,4.776265995087588,0.0,0.016015038750180732
12.489758850103312,12.922419838341131,4.628736756311187,4.775752373639123,0.0,0.0
12.489297720716278,12.922087927043982,4.62801491882108,4.7752373503880445,0.0,0.0
12.488830406450218,12.921753037805292,4.627291096035307,4.7747192644868655,0.0,0.0
12.488370515221847,12.92142416646523,4.6265658503903335,4.774202509402574,0.0,0.0020206202967392173
12.487905441392517,12.921089290108243,4.625841045072935,4.7736814605012405,0.0,0.012106622384821186
12.487439978151723,12.92075810230191,4.625117799918793,4.77316781855582,0.0,0.0
12.48697388861079,12.92042684216959,4.624395000927875,4.77265554950473,0.0,0.0
12.486513710616746,12.920088420934032,4.623668754548849,4.772138996319999,0.0,0.0
12.486045690528586,12.919752483288589,4.622945667118847,4.771624161388623,0.0,0.0
12.485579333133497,12.919418658379527,4.6222220908999185,4.771111801191116,0.0,0.0
12.485104250570133,12.919084494976468,4.621502096496728,4.770596412742835,0.0,0.0
12.484637046643408,12.918749046957437,4.620773916975017,4.770079996173744,0.0,0.0
12.484172253825353,12.918410099627724,4.620054337146379,4.769559808626608,0.0,0.0
12.483710122483638,12.918077506345602,4.619328364221748,4.769039464503154,0.0,0.0
12.483243632905992,12.917736671493062,4.618600369819698,4.768517866545242,0.0,0.0
12.482778047095795,12.917402065857493,4.617873498563286,4.767998809211733,0.0,0.0
12.482315967060169,12.917075214442677,4.617148684987113,4.767485664584567,0.0,0.0
12.481852464238024,12.916741718652341,4.616417738544019,4.766975031148155,0.0,0.0
12.481386205317285,12.916407646469805,4.615691010014281,4.766453999970356,0.0,0.0
12.480920813206339,12.916075433809834,4.614963951859321,4.765936754602998,0.0,0.0
12.4804483854102,12.915746175831353,4.614238063661145,4.765420630437951,0.0,0.0
12.47998300142205,12.915413948249912,4.613514551396127,4.764903011971219,0.0,0.0
12.479518856344875,12.915081423743134,4.612793924242499,4.7643863125509,0.0,0.0
12.47904769320563,12.914747410677062,4.612067818822975,4.763872008109203,0.0,0.0
12.47857933599144,12.914411788771377,4.611342397915132,4.763352212083896,0.0,0.0
12.478109080856076,12.914080674701543,4.610622185163938,4.762832314379894,0.0,0.0
12.477646621949651,12.913748340449214,4.609898594735795,4.762315498163202,0.0,0.0
12.477181443848,12.913405569025574,4.609172372215923,4.76179158648435,0.0,0.0
12.476716052739715,12.913074913431938,4.608447255202891,4.7612693202149625,0.0,0.0
12.476249153659813,12.91273910715934,4.607728362713251,4.760753778900613,0.0,0.0
12.475786176433862,12.912407566245749,4.607008680066832,4.760235541314722,0.0,0.0
12.475322866040061,12.912071100954245,4.606286631315284,4.759723752853471,0.0,0.0
12.474856415201089,12.91173701214897,4.605560412973065,4.759205643311205,0.0,0.0
12.474389689957894,12.911400243663172,4.604839958751418,4.758688515048336,0.0,0.0
12.47391831244283,12.911074439091472,4.604119273952376,4.758170681406893,0.0,0.0
12.473450379733626,12.910746391316144,4.603395118343851,4.757653159332479,0.0,0.0
12.472983603463286,12.910406459653311,4.602671890580477,4.757136731685999,0.0,0.0
12.4725183014686,12.910071583306351,4.601950182218163,4.756625573844803,0.0,0.0
12.47204933414328,12.90973542177582,4.601230454018591,4.756105460208501,0.0,0.0
12.471581918408676,12.909398938647726,4.600514552905903,4.755587144492721,0.0,0.0
12.471111907595862,12.909063801465207,4.599790293826004,4.75507084079506,0.0,0.0
12.47064495903846,12.9087329318556,4.599061654217399,4.754554790614452,0.0,0.0
12.470176725349297,12.908398566075155,4.598336037002624,4.7540403719262345,0.0,0.0
12.469710367155281,12.908065682268877,4.597609572938073,4.7535240871375555,0.0,0.0
12.469244879032853,12.907729194678682,4.596887707170238,4.75300791663135,0.0,0.0
12.46877700803086,12.907393455461731,4.596162210167148,4.752487432797338,0.0,0.0
12.468310910111779,12.907056520732198,4.595438244808923,4.751967645252918,0.0,0.0
12.467841176294272,12.906725818654552,4.594713180045705,4.751450699580361,0.0,0.0
12.467374735125118,12.906390602158888,4.5939830819892755,4.750927884758331,0.0,0.0
12.466907691895145,12.90605442619348,4.593264674320948,4.75040809645167,0.0,0.0
12.466436454364757,12.905715377895588,4.592540267961013,4.749899338293424,0.0,0.0
12.465970342363383,12.905381305878478,4.59181833413905,4.749383450131709,0.0,0.0
12.46550070952427,12.905048373612571,4.591097745639603,4.748867057768458,0.0,0.0
12.465036899041129,12.904715617653647,4.5903766555903225,4.748349992143508,0.0,0.0
12.464570252577689,12.904380203720464,4.589648069668561,4.747834987742739,0.0,0.0
12.464099822551407,12.90404547893858,4.588926317194037,4.747319419124163,0.0,0.0
12.463631662087732,12.90370777132638,4.588205291447728,4.746808331713134,0.0,0.0
12.463166002364842,12.903373321414183,4.587479384491142,4.7462917952981085,0.0,0.0
12.462700293625446,12.903034526178773,4.5867560573569985,4.745775782359548,0.0,0.0
12.462232215222938,12.902700819308658,4.586029610504604,4.74525935503862,0.0,0.0
12.46176228807266,12.902369792648937,4.585309691143713,4.744742478201253,0.0,0.0
12.461285781574379,12.902037330207618,4.584586318118438,4.744221879613688,0.0,0.0
12.46081441816645,12.901706550141352,4.5838622783549825,4.743710803042896,0.0,0.0
12.460347185195769,12.901370417279317,4.583143032516678,4.743196806348375,0.0,0.0
12.45987933561931,12.901034286849589,4.582424060439293,4.742683371292388,0.0,0.0
12.459409879050353,12.900697552702523,4.581700860600588,4.74216545006826,0.0,0.0
12.458937866427444,12.900366204385694,4.580981863368006,4.7416532776539535,0.0,0.0
12.458468108724945,12.900035714801696,4.580262305899479,4.74113668293778,0.0,0.0
12.457996752331855,12.899702207159065,4.579534133432226,4.740619293059728,0.0,0.0
12.457525182772846,12.89936856115993,4.578811378861092,4.74010415406659,0.0,0.0
12.457060374277678,12.89903259456758,4.578090477523564,4.73958687194344,0.0,0.0
12.45659064176411,12.89870168826695,4.577369566295523,4.739074050300566,0.0,0.0
12.456123245393599,12.898364108460944,4.576643610923646,4.738554425851682,0.0,0.0
12.45565114410741,12.898034641197437,4.575927343815066,4.738040696777559,0.0,0.0
12.455174508997299,12.897700353139758,4.575208235774349,4.737526460223101,0.0,0.0
12.454706101937905,12.897365432294814,4.574482611747433,4.737006830712236,0.0,0.0
12.454235190590813,12.897027224737775,4.573759991959287,4.73648839168597,0.0,0.0
12.453770397372118,12.89669545295235,4.573037171461194,4.735968345369043,0.0,0.0
12.453305545000125,12.89636640769561,4.572321603279158,4.735453565618822,0.0,0.0
12.45283349555875,12.896029640671669,4.571598931345242,4.734936823688689,0.0,0.0
