tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.584201048786523,12.989802922210762,4.777238295023503,4.8819445812297335,0.0,0.3366978542992185
12.583744922212615,12.989499307006376,4.7765731429805784,4.881417626935752,0.0,0.32995598528868264
12.583287624509715,12.989199146787335,4.775909090562387,4.88089151062698,0.0,0.3319068478347793
12.582827802356285,12.98890462110835,4.775233226718223,4.880363880188353,0.0,0.3015937445070338
12.58236790969643,12.98860871567685,4.77456836428149,4.87984063256186,0.0,0.3417764791625486
12.581902250222353,12.98831027510867,4.773903961794781,4.8793182996887285,0.0,0.33405765657843345
12.581439681884559,12.988011432749182,4.773248982352646,4.878793220446518,0.0,0.35614453775046506
12.58097993498318,12.987718746584775,4.77258596470384,4.878267104623221,0.0,0.3701396334386615
12.58052025697014,12.987429408509815,4.771936207281062,4.877742307193791,0.0,0.41095702211580853
12.58006749496274,12.987140075145195,4.771280005392879,4.877219896802149,0.0,0.4003946822475055
12.579609997889525,12.986848071932496,4.770625916506003,4.876695333994075,0.0,0.39382102237598327
12.579143758042546,12.986552706798502,4.769968918632372,4.87616355961575,0.0,0.36870078928906347
12.5786826759718,12.98625777672971,4.769321918080874,4.875641551947809,0.0,0.4097198388045147
12.578222899717014,12.985966794341671,4.768679663482284,4.8751154136851,0.0,0.44533438519451796
12.577764076034166,12.985673035908743,4.768037058821622,4.874587347238202,0.0,0.4428776872306224
12.57730736206399,12.985381801909355,4.7673894672887736,4.8740626628009,0.0,0.41600656881678866
12.576851122786774,12.985091862736315,4.766749738599947,4.873538280882246,0.0,0.41731611868895424
12.576393700122392,12.984799116134546,4.766097168332337,4.873018014702776,0.0,0.4014084531219808
12.575932711292417,12.984499734493149,4.765435305172224,4.872494608818044,0.0,0.34776892003769655
12.575468695896605,12.984204172860244,4.764776912123155,4.871978994564543,0.0,0.374560764792236
12.575007421468976,12.98391065672239,4.764125373691251,4.87145275969896,0.0,0.3942874602892288
12.574545156485044,12.983613391236076,4.763471914704877,4.870932608210298,0.0,0.3829988639837407
12.574078339493054,12.9833252038632,4.762819363510148,4.870413957997848,0.0,0.39635525464877874
12.573620391607863,12.98303139390111,4.762155815942687,4.8698938444649675,0.0,0.3686875108814127
12.573160907458659,12.982737601749688,4.761493391251852,4.869368003708441,0.0,0.35124693079509406
12.572699201195977,12.982441268987547,4.760827466194365,4.868850193371334,0.0,0.3612590132509754
12.572234215530607,12.982142350163668,4.760166332801015,4.868325290789715,0.0,0.3429005797476061
12.571777913783162,12.981841439682187,4.75949200549416,4.867801174015349,0.0,0.2953885234908604
12.571318410730456,12.981542201991838,4.758822627951354,4.867276491250508,0.0,0.29133965990798893
12.570863313108568,12.981234803410535,4.75814052389626,4.866754289651841,0.0,0.25155582386770936
12.570403449026875,12.980928989312678,4.757455612610111,4.866230404588836,0.0,0.24655485264404842
12.569941748474124,12.98062692989084,4.756780746588392,4.865706601233321,0.0,0.27609888714518727
12.569481549102987,12.980320523982295,4.7561013080323065,4.865186106031959,0.0,0.28106410720035857
12.569023396721732,12.98001772290293,4.755428983417786,4.864664579319841,0.0,0.29506265844099255
12.568565967280806,12.979717992547283,4.754755501396811,4.864146282935476,0.0,0.29716186534919675
12.568105535739196,12.979417150557497,4.754086294272923,4.8636239562611445,0.0,0.29348289596138555
12.567646853067876,12.979113367755199,4.753403008055196,4.863100524861466,0.0,0.24458440109965363
12.567185295113935,12.978806201417026,4.752710051772201,4.862578666710852,0.0,0.21207344498051128
12.566723345128631,12.97849376021169,4.752018806521035,4.862054915872213,0.0,0.19384835394062216
12.566268673146903,12.978181529736721,4.7513192513080655,4.8615364855012295,0.0,0.18307814240248588
12.565810361373229,12.977858730333685,4.750621840269057,4.8610183597817365,0.0,0.18235581502254306
12.565354002310807,12.977536095842684,4.74992973365991,4.86049675592024,0.0,0.17856819875122332
12.564893564542182,12.977224097248172,4.749234865078548,4.859973371972552,0.0,0.18986602365601613
12.564433800659891,12.97690356042152,4.748527394220715,4.859448908210176,0.0,0.12459764989483979
12.563973817765541,12.976584677717527,4.74781362700867,4.858928054108361,0.0,0.0978700095773819
12.563513546182094,12.976266705805045,4.747103532734596,4.858402104022017,0.0,0.12573229418234577
12.563053801729938,12.975942165100328,4.74639407601669,4.857880643971372,0.0,0.11668065486929047
12.562592822696075,12.975623194303356,4.745685135218737,4.857356860222879,0.0,0.12880891994798738
12.562140163889051,12.97530572337226,4.744986149355051,4.85684070451329,0.0,0.15457923498064563
12.561682144143647,12.97498968090122,4.744277756284423,4.856324877830536,0.0,0.13758783074827985
12.561222603037915,12.974672029294531,4.743578508687877,4.855804449984409,0.0,0.1577404697351943
12.560764892184226,12.97435183463182,4.742872414961779,4.855281134382129,0.0,0.14996770093490763
12.560304023236755,12.974037971081957,4.74216590349547,4.854763734938916,0.0,0.1407848079313534
12.559848225528853,12.973719945008096,4.741465465457288,4.854241147389193,0.0,0.1562599464757235
12.559386569986275,12.97339859957212,4.740759786485278,4.853718335511276,0.0,0.13186427912646037
12.558922876815606,12.973083291566892,4.740056670005465,4.853197882800631,0.0,0.14787349927850846
12.558464261416617,12.972761938200525,4.7393452910043425,4.852678325388402,0.0,0.09891234092764956
12.558002153600153,12.972435734547432,4.73862698134371,4.85215896822932,0.0,0.09791018242713001
12.557538918743115,12.972112307417818,4.737917545153419,4.851641540739181,0.0,0.11692354215349443
12.557078376474244,12.971786348186598,4.737210842715248,4.851118563673774,0.0,0.12237401753779942
12.556621713703246,12.971469905553494,4.73650712651602,4.850599810591563,0.0,0.13830087931815038
12.556164160754882,12.971156172489186,4.735808038824577,4.850076443848931,0.0,0.1669759027025015
12.555705622618781,12.97084327051116,4.735110455663824,4.849555745598311,0.0,0.15559869959063066
12.555247335705557,12.970522314365875,4.734409246884848,4.849036383458621,0.0,0.13163101959290247
12.554789009680944,12.970203537447833,4.733705971357807,4.848512623389861,0.0,0.11255554927656686
12.554331315023848,12.969886078804668,4.732987292396527,4.847986514319844,0.0,0.08178459367519242
12.55387061815369,12.969562404857822,4.732279453256631,4.847460531314077,0.0,0.10548275746155866
12.553410407048194,12.969239838503482,4.731564021327283,4.8469384457328655,0.0,0.08856617595634164
12.55295156193284,12.968920512808296,4.730852988817065,4.846418165945423,0.0,0.09270841960289067
12.55248821795551,12.968595970492052,4.730143195247118,4.845895274810214,0.0,0.09729835164634038
12.55202622994634,12.96827363260863,4.729422375268306,4.845378477627177,0.0,0.057654373487656674
12.5515634177319,12.967949221483044,4.728692771066331,4.844858290311943,0.0,0.06164305405495041
12.551104012017198,12.967626830592401,4.727973473768233,4.844337937512302,0.0,0.07124425589154626
12.550646767248836,12.96730682274851,4.7272558263662265,4.843821177906247,0.0,0.05797654605688063
12.550188715998642,12.966975906356469,4.72653078407154,4.843301127570913,0.0,0.03451296362227918
12.549731127424737,12.96664918753423,4.725800362095915,4.842776228104076,0.0,0.012381410057153541
12.549272040616911,12.966314927987387,4.7250680769950275,4.84226082456579,0.0,0.0
12.5488086256109,12.965984664377972,4.724338529169563,4.841740772488518,0.0,0.014606977773934382
12.548343249953195,12.965655316184321,4.723613152622407,4.8412220651876074,0.0,0.023614713683323796
12.547882902433594,12.965328110596655,4.722883291328872,4.840701952069242,0.0,0.018584196596300284
12.547424833353958,12.964997165602707,4.722149346007392,4.840186483640284,0.0,0.007333857914034958
12.546962914142746,12.964667984693452,4.721419743838507,4.839662819471788,0.0,0.0
12.546502934239692,12.964343614929954,4.720691754146854,4.83914399927048,0.0,0.012650347640521975
12.546039937801863,12.964014375934585,4.719960418463454,4.838622709200456,0.0,0.004269938662895267
12.545582174558172,12.963684030958671,4.719227040828407,4.838103352024499,0.0,0.01512582729137657
12.545124409930345,12.963353054131119,4.7185003530938445,4.83758492685235,0.0,0.0
12.544663289633752,12.963021475864421,4.717768646558559,4.837060774408126,0.0,0.0
12.544206685683566,12.962696213456123,4.717034771442079,4.836539027675284,0.0,0.0
12.54374888324225,12.962365936952242,4.716302775239599,4.836017278249486,0.0,0.0
12.543285786985,12.962027498779403,4.71557624709098,4.835498040090527,0.0,0.0
12.542825593667981,12.96169513696245,4.714850020392893,4.834979365456915,0.0,0.0
12.542363799347582,12.961361439839807,4.7141196337456295,4.834459807743181,0.0,0.0
12.541904988268133,12.96103831035625,4.7133850113207645,4.833944299728576,0.0,0.0
12.541448529450065,12.960706557276682,4.7126509373717695,4.83342139055976,0.0,0.0
12.540983389852048,12.960372860955886,4.711921952985119,4.832899241732942,0.0,0.0
12.540519161700168,12.960043236183152,4.711193003855772,4.8323719631957935,0.0,0.0
12.540056954835642,12.959710906572118,4.710462437682054,4.831852307380535,0.0,0.0
12.539592537028998,12.959383470456654,4.709733844776981,4.831333601742986,0.0,0.0
12.539127837167321,12.959050435238828,4.7090073567285575,4.830809260523493,0.0,0.0
12.538666093554525,12.958719240972359,4.708277066918414,4.830287071071139,0.0,0.0
12.538201388336905,12.958385796601997,4.707542918375439,4.829764373978415,0.0,0.0
12.53773146798451,12.9580527732057,4.70681245993037,4.8292501324533825,0.0,0.0
12.53727295194038,12.957722031706183,4.706085345544571,4.828727021300521,0.0,0.0
12.536809775131644,12.957384379295727,4.705353658847135,4.828205433828128,0.0,0.0
12.536348969152096,12.957054510045104,4.704621945125804,4.827683193911028,0.0,0.0
12.535885147636602,12.956715730222475,4.70389496653828,4.8271686710296375,0.0,0.0
12.535421290413346,12.956385815730913,4.703165191224165,4.826649143185226,0.0,0.0
12.53495645507437,12.95605213483664,4.702436466658351,4.826127939542077,0.0,0.0
12.534500537832052,12.955721044392524,4.701702599431076,4.825610518685044,0.0,0.0
12.534037633585314,12.955386936948534,4.700969125756312,4.825090266766657,0.0,0.0
12.533578989830529,12.955058025139634,4.70023579745995,4.824572971114561,0.0,0.0
12.533114300237882,12.954721864460577,4.699511126171461,4.8240512150704715,0.0,0.0
12.532652323380015,12.954389966965374,4.698776030886842,4.823524873429205,0.0,0.0
12.532184413761389,12.954062218724207,4.698047561896487,4.823008324410334,0.0,0.0
12.531724406963578,12.953735217002194,4.697313844646109,4.822489749764146,0.0,0.0
12.531263273129705,12.953407434870828,4.696587720702617,4.821973662917347,0.0,0.010831193910859849
12.530796932050896,12.953079652458891,4.695858207012175,4.8214554078601335,0.0,0.0
12.530334351729604,12.952742174826987,4.695128034103296,4.820931827727568,0.0,0.0007103482037011943
12.529872498571068,12.952411098508566,4.694399395918405,4.820410047161991,0.0,0.0
12.529411260425519,12.95208089488853,4.693667660736496,4.819884553025376,0.0,0.0
12.528952192656659,12.951746154290966,4.692932743638278,4.819362906025815,0.0,0.0
12.52848683865836,12.951417102301164,4.692201068949083,4.818844666311413,0.0,0.0
12.528019096174466,12.951081973828325,4.6914695566239235,4.818322867534093,0.0,0.0
12.527554665463814,12.950748200827727,4.690745749891338,4.817800025772858,0.0,0.0
12.52709160322203,12.950412719356928,4.6900171366180246,4.81727637730159,0.0,0.0
12.526632139007905,12.950081504007771,4.68928805876614,4.816762296006761,0.0,0.0
12.526170197645229,12.949749545818053,4.688558651984053,4.816241734210389,0.0,0.0
12.525706573897084,12.949416099334075,4.687826034781042,4.815720526190161,0.0,0.0
12.52523989336368,12.949085097215844,4.687092500006916,4.815202889544476,0.0,0.0
12.52477835189504,12.948755822254112,4.686360548841237,4.8146860864960965,0.0,0.0
12.524309007360305,12.948421881025446,4.685632914891059,4.814166681330961,0.0,0.0
12.52384499627803,12.948093507651354,4.6849073432356425,4.813648474357078,0.0,0.0
12.523386438409512,12.947762504892971,4.6841741797471474,4.813124786424821,0.0,0.0
12.522922523933687,12.947425844569315,4.683450496163319,4.812608157714314,0.0,0.0
12.522459797372651,12.947086751711732,4.682723943608852,4.812090668357608,0.0,0.0
12.521993934001953,12.946757894863236,4.681994683243834,4.811568001850671,0.0,0.0
12.521535057151851,12.946426441203615,4.681266507293917,4.811047266984954,0.0,0.0
12.521070936779838,12.946099077743918,4.680539300368307,4.810532569264604,0.0,0.0
12.520607715234734,12.945767935323435,4.679813734074722,4.810013449952963,0.0,0.0
12.520146336681858,12.945434253455657,4.6790856587956355,4.80949710210412,0.0,0.0
12.519678998131003,12.945098619578195,4.678356757980402,4.808974394240623,0.0,0.0
12.519217706906751,12.944768602261155,4.677621631150165,4.808455666578933,0.0,0.0
12.51875213872268,12.944433262046557,4.676896951182251,4.8079442151579626,0.0,0.0
12.518285646944587,12.944105219159706,4.676169763278585,4.807428336334191,0.0,0.0
12.517816720540948,12.94377536996321,4.675438288956455,4.806908071088251,0.0,0.0
12.517359817952705,12.94344074441103,4.674714763756737,4.806389546354956,0.0,0.0
12.51689281623198,12.94311270174138,4.673982900488771,4.805865445176334,0.0,0.0
12.516430364314235,12.942780744698252,4.673253140539275,4.805346957671518,0.0,0.0
12.51597071165587,12.942442758792524,4.6725212923893915,4.804826981900819,0.0,0.0
12.515508553937291,12.9421120511255,4.671793072700973,4.804308491411348,0.0,0.0
12.515042342051576,12.941777346020329,4.671067477185808,4.8037916847409745,0.0,0.0
12.514583309649849,12.941445445062088,4.6703396338170515,4.803273637818361,0.0,0.0
12.514115145431823,12.941108515464835,4.669615147995981,4.802751905899945,0.0,0.0
12.513652150463718,12.940769905705668,4.668885718603508,4.802229403971748,0.0,0.0
12.513191879972162,12.940432376768268,4.668155435712267,4.801710468725179,0.0,0.0
12.512730270026792,12.94010006833756,4.667425326327044,4.801191044945188,0.0,0.0
12.512258637182175,12.939769733106644,4.666703485441739,4.800672337640437,0.0,0.0
12.511795840937872,12.939435931077869,4.665973460378543,4.800150854102314,0.0,0.0
12.511328283810137,12.93910893224475,4.665244501659866,4.7996376280468755,0.0,0.0
12.510865247355751,12.938779320607171,4.664515571743875,4.799117791989948,0.0,0.0
12.510402258949233,12.938444061851971,4.6637866539427755,4.798598160507885,0.0,0.0
12.509935389015652,12.938111270376398,4.6630548092554465,4.798077884027736,0.0,0.0
12.50947294342466,12.937776529936363,4.662326154376851,4.797559441458815,0.0,0.0
12.50901346317849,12.937442475508744,4.661596309565616,4.797041388133689,0.0,0.0
12.508542272435102,12.937111645432,4.660868208742217,4.796525180083283,0.0,0.0
12.508074280642287,12.936779190576244,4.660141679884246,4.796006175186917,0.0,0.0
12.507612077051796,12.936449859395765,4.65941131175773,4.795493299024832,0.0,0.0
12.5071448465858,12.936115729605802,4.658687530663959,4.794977767931363,0.0,0.0
12.506683311155175,12.935785248850395,4.657959507067145,4.794462360409956,0.0,0.0
12.506222097835927,12.935446823304572,4.657228747723679,4.793943024789869,0.0,0.0
12.505758543592155,12.935114181221582,4.656503193138315,4.793428893617556,0.0,0.0
12.505298591601766,12.934773937143015,4.6557794525242295,4.792909840196705,0.0,0.0
12.504834544217157,12.934442616257902,4.655053015591058,4.792390804875754,0.0,0.0
12.504370068920798,12.93410993880695,4.65432902280059,4.791867445259951,0.0,0.0
12.503904183883924,12.933777089441625,4.653600693262754,4.791351213618932,0.0,0.0
12.503444749469821,12.933437619463035,4.652872754782168,4.7908325820503395,0.0,0.0
12.50298243525334,12.933104501565108,4.652142716702944,4.790316302400618,0.0,0.0
12.502517912312786,12.932765824865367,4.651421701980448,4.789796328028152,0.0,0.0
12.502054735515664,12.932429473155228,4.650691744435576,4.7892775022353336,0.0,0.0
12.501589063649488,12.932099058297808,4.649965175030608,4.788758563443397,0.0,0.0
12.501125481807739,12.931767969372272,4.649233793706707,4.788240431050779,0.0,0.0
12.500663051190964,12.931430136380712,4.648509945255408,4.787725364293899,0.0,0.0
12.500199308014757,12.931100153167776,4.647785205408813,4.787210884912631,0.0,0.0
12.499739006600727,12.930767499409603,4.647059463476703,4.786689880554747,0.0,0.0
12.499271396165113,12.930432652630161,4.6463420429813675,4.786166084756976,0.0,0.0
12.498810448438844,12.930101397273827,4.645615635243419,4.785652350718413,0.0,0.0
12.49834956713269,12.929766291419405,4.644886981561439,4.785133278848827,0.0,0.0
12.497889253572739,12.929430686410633,4.644161446266526,4.784615871297183,0.0,0.0
12.497423649063418,12.929098473815518,4.643437181120154,4.7840978337854985,0.0,0.0
12.496957922818472,12.92876704845937,4.642709937006414,4.783579218653639,0.0,0.0
12.496491810989516,12.928433992960205,4.641981042554915,4.783059304669536,0.0,0.0
12.496024799495304,12.928101433745686,4.641256398994905,4.782542332216498,0.0,0.0
12.495555030798647,12.92776419190432,4.640533487734179,4.782023761113444,0.0,0.0
12.495087821058387,12.9274340862736,4.639803063137652,4.781510141212707,0.0,0.0
12.494623511785017,12.927100206573474,4.639078460254108,4.780990350978911,0.0,0.0
12.494161446615886,12.926765321336097,4.638349793815733,4.780466319128641,0.0,0.0
12.493695395680886,12.926432343469248,4.6376264741803155,4.779946000728994,0.0,0.0
12.49323055594241,12.926101225060988,4.636894160895891,4.779422995476643,0.0,0.0
12.492763867438223,12.92577007950897,4.636172157866998,4.778904114380066,0.0,0.0
12.492295958025691,12.925439254892726,4.635443391522852,4.778392531506273,0.0,0.0
12.49183489159363,12.925111615418128,4.634718648320805,4.777875462020812,0.0,0.0
12.491374165171859,12.924775838010802,4.633993960010408,4.777357245024883,0.0,0.0
12.490909429732346,12.92444572345807,4.633264504367634,4.776842089102529,0.0,0.0
12.490448272683064,12.924112527175412,4.63253660430152,4.77632691758197,0.0,0.0023031804827615687
12.489980126688005,12.923778806503744,4.631810587983462,4.775809853012717,0.0,0.0
12.489511223799843,12.923449753625173,4.63109037254862,4.775296319908071,0.0,0.0
12.489045236807785,12.923117755854278,4.6303681046958705,4.77478279427123,0.0,0.0
12.48858054788013,12.922786614941868,4.629643606331783,4.774262148809234,0.0,0.0
12.48811861688265,12.922450088720433,4.628919048292279,4.773747225384189,0.0,0.0
12.487657477027929,12.922120548695275,4.628200880137558,4.773233890100353,0.0,0.0
12.487197232486531,12.92178699863685,4.627472650930535,4.772716617845656,0.0,0.0
12.48673198977185,12.921451613207106,4.626754813746627,4.772198249281449,0.0,0.0
12.48627277151062,12.921120640817552,4.626032753704529,4.771684064268217,0.0,0.0
12.485804938970468,12.920786975637403,4.625307200104777,4.771165628987302,0.0,0.0
12.485340545893234,12.920454801090132,4.624578670539703,4.770646925898151,0.0,0.0
12.484873166786427,12.920120965698192,4.62385366772235,4.770128707782359,0.0,0.0
12.484407904402362,12.919793632423561,4.623127201147523,4.769604129171211,0.0,0.0
12.483942871979929,12.919456742221842,4.622402385519556,4.769090885288465,0.0,0.0
12.483477421646723,12.919125247354035,4.621679750359429,4.768577148578527,0.0,0.0
12.483014010038888,12.918791772599562,4.620961846970386,4.768057109063943,0.0,0.0
12.482550472033935,12.918457968152929,4.620237701792629,4.767546190325603,0.0,0.0
12.482090620748703,12.918120337904584,4.619512887794744,4.7670273185864644,0.0,0.0
12.481628144801519,12.917789699764677,4.618791810316907,4.766509901609929,0.0,0.0
12.481156425766443,12.917458795367057,4.618067130886042,4.765996571288101,0.0,0.0
12.480684599780972,12.91712612989815,4.617341092111026,4.76548362208638,0.0,0.0
12.480213456959856,12.916790030201648,4.616617749821222,4.76497085857052,0.0,0.0
12.479746700729269,12.916454536730106,4.615892224798949,4.764452556313805,0.0,0.0
12.479277004867585,12.916124969557146,4.615168649586043,4.763931590151051,0.0,0.0
12.478812798404931,12.915792665728757,4.6144468326030275,4.76340936519943,0.0,0.0
12.478346542090497,12.915457052554355,4.613726051604094,4.762889966382823,0.0,0.0
12.477879831654647,12.91512569842209,4.612995627877699,4.762371113290211,0.0,0.0
12.477409022497337,12.91478956046527,4.612269828597909,4.761855910277627,0.0,0.0
12.476937006567317,12.91446057816648,4.611548417251478,4.761335763565506,0.0,0.0
12.476472775687972,12.91413243860095,4.610829791059508,4.760819973475259,0.0,0.0
12.476009187288392,12.913796032158244,4.610107810324276,4.760300673825625,0.0,0.0
12.475541327566278,12.913463782532993,4.609381525082137,4.759783899011732,0.0,0.0
12.47507291099534,12.913131699429272,4.608660706729806,4.759270084311237,0.0,0.0
12.474602906417068,12.912805536294515,4.6079392192986175,4.758752578570193,0.0,0.0
12.474137080910316,12.912472800613294,4.607213774115252,4.7582364804175485,0.0,0.0
12.473667363116997,12.91214033162254,4.606487277736063,4.75772011879201,0.0,0.0
12.47320644646525,12.911809495284437,4.605766711434992,4.7572049609928175,0.0,0.0
12.472740337409258,12.911474767073262,4.605043180604935,4.756684408652756,0.0,0.0
12.472272652897795,12.91113988897567,4.604314611544999,4.7561680277255896,0.0,0.0
12.471807947475332,12.910804703412483,4.603592428179906,4.7556524868462375,0.0,0.0
12.471335239720261,12.91047626054748,4.602869373601836,4.7551376752410475,0.0,0.0
12.470864847176772,12.91014397696085,4.6021503171566875,4.754621447195849,0.0,0.0
12.470398894565207,12.909808339883625,4.601428600052402,4.7541055219656885,0.0,0.0
12.469931236095688,12.909477030419229,4.6007072638980455,4.753592982271468,0.0,0.0
12.469465061670236,12.909144100128355,4.599982887441588,4.753080204021272,0.0,0.0
12.468999888186485,12.908810604903346,4.599263701325569,4.752562438295192,0.0,0.0
12.468532865783313,12.90847589148668,4.598545983377459,4.752045995359971,0.0,0.0
12.46806428559699,12.908139505616695,4.597824394530071,4.751526390427983,0.0,0.0
12.467594039411349,12.907805221637622,4.59709886837111,4.751007012919254,0.0,0.0
12.467127184462427,12.907468463988053,4.596376096684709,4.750493429389384,0.0,0.0
12.466659616734283,12.907135678431995,4.595653092059353,4.749977047439377,0.0,0.0
12.466194718780846,12.90679851445553,4.594930324188916,4.749453462232537,0.0,0.0
12.465726785573382,12.906458331121309,4.5942113001551546,4.748937846358333,0.0,0.0
12.465264826509781,12.906125498429404,4.593488667995787,4.748421488754266,0.0,0.0
12.464795523529203,12.905788542549404,4.592772494043888,4.747906183345244,0.0,0.0
12.464326941787675,12.905455505800765,4.592047252486652,4.747388426368651,0.0,0.0
12.463854245422521,12.905117360029864,4.591325621555207,4.746865998745209,0.0,0.0
12.463384402375393,12.904782663383987,4.5906065503007785,4.746348909566716,0.0,0.0
12.462914036524625,12.904446029374373,4.589881487952028,4.7458313336626565,0.0,0.0
12.462441575525238,12.904107986418033,4.589153315954432,4.745319743755647,0.0,0.0
12.461974914231815,12.90377563543065,4.588426810744625,4.744808005849447,0.0,0.0
12.461506588232776,12.903442582138366,4.5877114815478075,4.7442937525993525,0.0,0.0
12.461038098389984,12.903106372618074,4.586986358669947,4.743777626375341,0.0,0.0
12.460572015226377,12.902774436879264,4.586264849092869,4.743258840380062,0.0,0.0
12.46010367157973,12.902436935102735,4.585539434165067,4.742742850118445,0.0,0.0
12.459638167920582,12.902105104575474,4.584817801771422,4.742230535026721,0.0,0.0
12.459172534320864,12.901767884352784,4.584095706398674,4.741713372972026,0.0,0.0
12.458702820462056,12.9014323966118,4.583378503582266,4.741197078572835,0.0,0.0
12.458234367437289,12.90109937522349,4.582661026781809,4.740679269374026,0.0,0.0
12.457769045163586,12.900765503116608,4.58193463019097,4.74016304996351,0.0,0.0
12.457301414638971,12.900429667135432,4.581216954248639,4.7396486447457855,0.0,0.0
12.45682886054462,12.90009499415886,4.58049617830804,4.739136537490277,0.0,0.0
12.456360234525729,12.899758839147493,4.579771556188474,4.738623504503245,0.0,0.0
12.455892045199452,12.899422760629339,4.579046367042416,4.738112051947097,0.0,0.0
12.455424526408422,12.89909157494569,4.578321429184001,4.737596524989693,0.0,0.0
12.454950916567475,12.898758323734175,4.577599486654766,4.737082365156598,0.0,0.0
12.454485657531604,12.89841897850084,4.576876102668428,4.736563591379129,0.0,0.0
12.45401613222823,12.898085696504237,4.576155045277557,4.736046384412959,0.0,0.0
12.453552720391214,12.897751854622536,4.575436616087188,4.735533207669367,0.0,0.0
12.453087569627275,12.897419575093602,4.574718480292812,4.735015375342369,0.0,0.0
12.452624539511614,12.897086083864467,4.5740014116997125,4.734498598043813,0.0,0.0
12.452157621277138,12.89675527548243,4.573288004866432,4.733981187309727,0.0,0.0
12.451687809624357,12.896420034667013,4.5725641993410004,4.733464396201361,0.0,0.0
12.45122241764298,12.896081835960661,4.571844718949006,4.732949575877798,0.0,0.0
12.450755169665898,12.895746539962083,4.571124396523964,4.732434615942358,0.0,0.0
12.450280212642701,12.895412799419828,4.570404054217639,4.7319167061795095,0.0,0.0
12.449812899841392,12.895074380914407,4.569687494544218,4.731403893711142,0.0,0.0
12.449342465335068,12.894740360330866,4.568962852593362,4.730884752587106,0.0,0.0
12.448871256171728,12.894404812973608,4.5682388131829805,4.7303700995560005,0.0,0.0
12.448401277852586,12.894067368786521,4.567516162042277,4.729853366046424,0.0,0.0
12.447934046825887,12.893729902390227,4.56679210210266,4.729335991436144,0.0,0.0
12.447467765864149,12.893392773773035,4.5660736599899225,4.72881820990538,0.0,0.0
